TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-10,2026-09-10,FO,NSE,IDO,55282,,NIFTY,,2026-09-29,2026-09-29,19500.00,CE,NIFTY26SEP19500CE,4038.45,4038.45,4000.00,4020.00,4020.00,4064.15,23477.80,4036.89,140465,0,10,15289085.50,5,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47441,,NIFTY,,2026-09-15,2026-09-15,26200.00,CE,NIFTY2691526200CE,0.60,0.65,0.45,0.50,0.45,0.65,23477.80,0.50,415740,-155285,18040,30722772648.75,3478,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47437,,NIFTY,,2026-09-15,2026-09-15,26100.00,CE,NIFTY2691526100CE,0.65,0.75,0.45,0.50,0.45,0.65,23477.80,0.50,191945,-12480,9514,16140878497.25,3017,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74464,,NIFTY,,2026-09-29,2026-09-29,26150.00,PE,NIFTY26SEP26150PE,0.00,0.00,0.00,1720.00,1720.00,1720.00,23477.80,2593.48,65,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74476,,NIFTY,,2026-09-29,2026-09-29,26350.00,PE,NIFTY26SEP26350PE,0.00,0.00,0.00,2262.90,0.00,2262.90,23477.80,2792.60,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74478,,NIFTY,,2026-09-29,2026-09-29,26400.00,PE,NIFTY26SEP26400PE,2915.20,2915.20,2874.80,2874.80,2874.80,1887.60,23477.80,2842.41,3640,-130,2,3808350.00,2,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74484,,NIFTY,,2026-09-29,2026-09-29,26550.00,PE,NIFTY26SEP26550PE,0.00,0.00,0.00,2431.75,0.00,2431.75,23477.80,2991.86,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47412,,NIFTY,,2026-09-15,2026-09-15,25750.00,PE,NIFTY2691525750PE,0.00,0.00,0.00,1263.75,0.00,1263.75,23477.80,2251.64,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47396,,NIFTY,,2026-09-15,2026-09-15,25600.00,PE,NIFTY2691525600PE,0.00,0.00,0.00,1728.10,1728.10,1728.10,23477.80,2101.76,260,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47388,,NIFTY,,2026-09-15,2026-09-15,25450.00,PE,NIFTY2691525450PE,0.00,0.00,0.00,1885.00,1885.00,1885.00,23477.80,1951.88,1430,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47364,,NIFTY,,2026-09-15,2026-09-15,25000.00,PE,NIFTY2691525000PE,1500.05,1580.00,1485.10,1546.05,1546.20,1494.65,23477.80,1546.05,131755,-5785,256,441517745.50,193,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47343,,NIFTY,,2026-09-15,2026-09-15,24550.00,PE,NIFTY2691524550PE,1085.00,1130.35,1032.45,1126.70,1124.50,1067.00,23477.80,1126.70,24375,-1040,170,283039139.50,79,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47330,,NIFTY,,2026-09-15,2026-09-15,24250.00,PE,NIFTY2691524250PE,752.15,826.50,738.90,797.65,795.55,743.20,23477.80,797.65,52390,-3445,172,279921193.50,117,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47286,,NIFTY,,2026-09-15,2026-09-15,23200.00,PE,NIFTY2691523200PE,50.00,50.00,23.40,30.05,26.35,33.05,23477.80,30.05,7392580,2701985,1058717,1598556579821.50,334082,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47262,,NIFTY,,2026-09-15,2026-09-15,22600.00,PE,NIFTY2691522600PE,4.75,5.30,2.85,3.40,2.95,5.40,23477.80,3.40,2435810,394875,250535,368099847144.25,54686,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47216,,NIFTY,,2026-09-15,2026-09-15,22000.00,PE,NIFTY2691522000PE,2.15,2.40,1.20,1.40,1.40,2.65,23477.80,1.40,2893865,1336270,208840,298664959635.25,33778,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47135,,NIFTY,,2026-09-15,2026-09-15,21700.00,PE,NIFTY2691521700PE,1.65,2.00,0.75,0.95,0.85,2.75,23477.80,0.95,1625715,1625715,94435,133207775411.75,13829,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65923,,NIFTY,,2026-09-29,2026-09-29,30000.00,CE,NIFTY26SEP30000CE,0.70,0.70,0.60,0.65,0.60,0.70,23477.80,0.65,286325,780,318,620113185.25,43,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74491,,NIFTY,,2026-09-29,2026-09-29,26750.00,CE,NIFTY26SEP26750CE,1.30,1.90,1.30,1.90,1.90,2.40,23477.80,0.05,7150,-390,12,20866248.00,2,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74479,,NIFTY,,2026-09-29,2026-09-29,26450.00,CE,NIFTY26SEP26450CE,0.00,0.00,0.00,2.40,2.40,2.40,23477.80,0.17,2730,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74438,,NIFTY,,2026-09-29,2026-09-29,26050.00,CE,NIFTY26SEP26050CE,4.45,4.45,3.15,3.65,3.30,3.95,23477.80,3.65,12545,-25610,735,1244709118.25,588,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74426,,NIFTY,,2026-09-29,2026-09-29,25900.00,CE,NIFTY26SEP25900CE,3.65,4.30,3.65,4.05,3.80,4.30,23477.80,4.05,28340,-6500,288,484922805.25,206,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74416,,NIFTY,,2026-09-29,2026-09-29,25700.00,CE,NIFTY26SEP25700CE,4.80,4.80,4.20,4.45,4.45,4.70,23477.80,4.45,265655,-31330,1856,3100991042.50,1038,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74397,,NIFTY,,2026-09-29,2026-09-29,25550.00,CE,NIFTY26SEP25550CE,5.35,5.45,4.90,5.35,5.20,5.40,23477.80,5.35,40105,-8190,356,591347412.50,179,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74395,,NIFTY,,2026-09-29,2026-09-29,25450.00,CE,NIFTY26SEP25450CE,6.25,6.25,5.25,5.65,5.25,5.85,23477.80,5.65,50765,3445,319,527821940.75,171,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74365,,NIFTY,,2026-09-29,2026-09-29,25000.00,CE,NIFTY26SEP25000CE,10.00,10.00,7.25,7.90,7.50,8.65,23477.80,7.90,5856630,-279370,31534,51259055666.00,11403,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74355,,NIFTY,,2026-09-29,2026-09-29,24750.00,CE,NIFTY26SEP24750CE,13.20,13.20,9.85,10.35,9.90,12.40,23477.80,10.35,259805,33475,1611,2592834198.50,1061,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74351,,NIFTY,,2026-09-29,2026-09-29,24650.00,CE,NIFTY26SEP24650CE,14.00,15.00,11.40,11.85,11.60,14.50,23477.80,11.85,181545,-6760,2333,3739976981.00,1729,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74289,,NIFTY,,2026-09-29,2026-09-29,24600.00,CE,NIFTY26SEP24600CE,15.05,16.35,12.00,12.60,12.05,16.05,23477.80,12.60,1675765,105300,17292,27665205542.00,9310,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74112,,NIFTY,,2026-09-29,2026-09-29,24350.00,CE,NIFTY26SEP24350CE,28.60,28.60,20.50,21.15,20.75,28.60,23477.80,21.15,466765,-12935,4015,6360917283.50,2341,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73908,,NIFTY,,2026-09-29,2026-09-29,23150.00,CE,NIFTY26SEP23150CE,488.00,488.15,431.70,437.35,453.70,511.85,23477.80,437.35,5980,3640,220,337600461.25,178,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73891,,NIFTY,,2026-09-29,2026-09-29,22700.00,CE,NIFTY26SEP22700CE,880.40,880.40,810.30,810.30,810.30,881.45,23477.80,915.09,1885,65,6,9179920.75,6,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73885,,NIFTY,,2026-09-29,2026-09-29,22550.00,CE,NIFTY26SEP22550CE,0.00,0.00,0.00,1050.00,1050.00,1050.00,23477.80,1043.75,195,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73883,,NIFTY,,2026-09-29,2026-09-29,22450.00,CE,NIFTY26SEP22450CE,0.00,0.00,0.00,1450.00,1450.00,1450.00,23477.80,1132.63,130,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73865,,NIFTY,,2026-09-29,2026-09-29,22000.00,CE,NIFTY26SEP22000CE,1550.00,1574.75,1470.70,1498.50,1502.00,1563.40,23477.80,1498.50,788645,7995,598,914298550.75,479,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73854,,NIFTY,,2026-09-29,2026-09-29,21850.00,CE,NIFTY26SEP21850CE,0.00,0.00,0.00,2030.00,2030.00,2030.00,23477.80,1699.95,65,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47429,,NIFTY,,2026-09-15,2026-09-15,26000.00,CE,NIFTY2691526000CE,0.65,0.70,0.50,0.55,0.55,0.75,23477.80,0.55,2115685,11635,62551,105713664764.50,9036,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47393,,NIFTY,,2026-09-15,2026-09-15,25550.00,CE,NIFTY2691525550CE,0.90,0.90,0.50,0.60,0.50,0.90,23477.80,0.60,299195,-17550,9131,15164743142.25,3721,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47369,,NIFTY,,2026-09-15,2026-09-15,25150.00,CE,NIFTY2691525150CE,1.20,1.20,0.60,0.75,0.70,1.15,23477.80,0.75,614705,66170,26676,43610155501.25,9229,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47359,,NIFTY,,2026-09-15,2026-09-15,24900.00,CE,NIFTY2691524900CE,1.30,1.60,0.85,1.05,0.95,1.60,23477.80,1.05,2916290,-251095,152625,247035578952.50,36888,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47347,,NIFTY,,2026-09-15,2026-09-15,24650.00,CE,NIFTY2691524650CE,2.20,2.30,1.35,1.80,1.50,2.55,23477.80,1.80,1037335,86385,120056,192374669688.50,24148,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47345,,NIFTY,,2026-09-15,2026-09-15,24600.00,CE,NIFTY2691524600CE,2.30,2.35,1.40,1.80,1.40,2.70,23477.80,1.80,4055350,22945,326878,522719686762.00,55034,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47321,,NIFTY,,2026-09-15,2026-09-15,24050.00,CE,NIFTY2691524050CE,8.80,8.85,4.20,5.10,4.45,8.60,23477.80,5.10,2641600,-536770,298904,467369909438.25,81050,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47281,,NIFTY,,2026-09-15,2026-09-15,23100.00,CE,NIFTY2691523100CE,426.70,438.10,340.00,361.20,369.00,426.70,23477.80,361.20,145015,64870,13187,20133414102.75,8627,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47261,,NIFTY,,2026-09-15,2026-09-15,22600.00,CE,NIFTY2691522600CE,870.00,872.00,820.95,830.30,851.35,892.55,23477.80,830.30,1430,585,28,42689331.75,20,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47163,,NIFTY,,2026-09-15,2026-09-15,21900.00,CE,NIFTY2691521900CE,0.00,0.00,0.00,2703.30,0.00,2703.30,23477.80,1595.29,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74288,,NIFTY,,2026-09-29,2026-09-29,24550.00,PE,NIFTY26SEP24550PE,1021.30,1087.15,1017.50,1079.00,1070.85,1021.35,23477.80,1079.00,54340,-325,19,31610881.25,17,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65901,,NIFTY,,2026-09-29,2026-09-29,24000.00,PE,NIFTY26SEP24000PE,520.00,588.00,500.75,552.25,551.50,514.45,23477.80,552.25,6482490,-124550,16495,26312039793.00,10037,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74002,,NIFTY,,2026-09-29,2026-09-29,23550.00,PE,NIFTY26SEP23550PE,241.70,271.20,218.40,252.55,246.15,231.75,23477.80,252.55,253760,75920,6230,9635446336.75,4372,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73994,,NIFTY,,2026-09-29,2026-09-29,23500.00,PE,NIFTY26SEP23500PE,222.00,248.30,196.55,228.45,225.00,210.15,23477.80,228.45,4640155,65520,83878,129324591834.75,55065,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47317,,NIFTY,,2026-09-15,2026-09-15,23950.00,CE,NIFTY2691523950CE,11.90,13.00,3.65,7.10,6.45,13.15,23477.80,7.10,3344705,634400,351722,547728002003.00,99424,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47367,,NIFTY,,2026-09-15,2026-09-15,25100.00,CE,NIFTY2691525100CE,0.95,1.25,0.70,0.80,0.70,1.20,23477.80,0.80,2517645,80535,89190,145519220346.50,24448,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47413,,NIFTY,,2026-09-15,2026-09-15,25800.00,CE,NIFTY2691525800CE,0.75,0.75,0.50,0.55,0.50,0.75,23477.80,0.55,987805,-35100,24776,41550344943.25,4665,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47435,,NIFTY,,2026-09-15,2026-09-15,26050.00,CE,NIFTY2691526050CE,1.00,1.05,0.45,0.55,0.45,0.75,23477.80,0.55,62465,31525,3722,6302439630.50,1489,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73873,,NIFTY,,2026-09-29,2026-09-29,22200.00,CE,NIFTY26SEP22200CE,0.00,0.00,0.00,1420.00,1420.00,1420.00,23477.80,1363.34,65,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73895,,NIFTY,,2026-09-29,2026-09-29,22800.00,CE,NIFTY26SEP22800CE,800.00,802.00,716.65,743.40,742.05,803.15,23477.80,743.40,13910,780,339,519293186.75,209,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73903,,NIFTY,,2026-09-29,2026-09-29,23000.00,CE,NIFTY26SEP23000CE,605.30,633.50,545.00,559.70,571.00,621.25,23477.80,559.70,731510,96200,7844,12027367199.25,5223,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74007,,NIFTY,,2026-09-29,2026-09-29,23700.00,CE,NIFTY26SEP23700CE,150.00,170.70,123.75,130.50,132.85,169.30,23477.80,130.50,1188720,106795,29055,45030096468.50,18341,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74372,,NIFTY,,2026-09-29,2026-09-29,25200.00,CE,NIFTY26SEP25200CE,6.75,6.90,6.30,6.65,6.30,7.10,23477.80,6.65,531115,-76440,6141,10061615807.75,2252,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74407,,NIFTY,,2026-09-29,2026-09-29,25600.00,CE,NIFTY26SEP25600CE,5.20,5.20,4.35,4.95,4.90,5.20,23477.80,4.95,176540,5200,2336,3887853069.75,1437,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74465,,NIFTY,,2026-09-29,2026-09-29,26200.00,CE,NIFTY26SEP26200CE,3.50,3.75,3.05,3.20,3.10,3.40,23477.80,3.20,178620,-2210,352,599531062.00,193,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74493,,NIFTY,,2026-09-29,2026-09-29,26800.00,CE,NIFTY26SEP26800CE,1.75,1.75,1.75,1.75,1.75,2.30,23477.80,0.04,2600,-65,1,1742113.75,1,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74503,,NIFTY,,2026-09-29,2026-09-29,27100.00,CE,NIFTY26SEP27100CE,2.15,2.15,2.15,2.15,2.15,1.80,23477.80,0.01,13650,130,2,3523279.50,1,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47151,,NIFTY,,2026-09-15,2026-09-15,21850.00,PE,NIFTY2691521850PE,1.90,3.25,0.90,1.10,0.90,4.15,23477.80,1.10,54730,54730,5150,7314777824.25,2596,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47252,,NIFTY,,2026-09-15,2026-09-15,22350.00,PE,NIFTY2691522350PE,3.35,3.70,2.00,2.30,2.00,3.95,23477.80,2.30,412295,-2860,56906,82680337801.75,13870,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47270,,NIFTY,,2026-09-15,2026-09-15,22800.00,PE,NIFTY2691522800PE,8.55,8.55,4.75,5.50,4.80,8.10,23477.80,5.50,4762875,1892930,434076,643471059162.75,108902,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47326,,NIFTY,,2026-09-15,2026-09-15,24150.00,PE,NIFTY2691524150PE,646.80,737.65,640.00,718.65,699.70,648.55,23477.80,718.65,73255,-2795,208,335841870.00,179,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47338,,NIFTY,,2026-09-15,2026-09-15,24450.00,PE,NIFTY2691524450PE,965.00,1026.30,936.65,1003.80,996.85,944.55,23477.80,1003.80,17875,-1300,90,148708482.00,64,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47340,,NIFTY,,2026-09-15,2026-09-15,24500.00,PE,NIFTY2691524500PE,980.25,1084.05,980.20,1057.65,1044.45,998.20,23477.80,1057.65,425425,-43485,1202,1994277197.25,875,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47384,,NIFTY,,2026-09-15,2026-09-15,25350.00,PE,NIFTY2691525350PE,0.00,0.00,0.00,956.10,0.00,956.10,23477.80,1851.97,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47432,,NIFTY,,2026-09-15,2026-09-15,26000.00,PE,NIFTY2691526000PE,2612.15,2612.15,2483.65,2547.85,2539.95,2477.45,23477.80,2547.85,94120,-13000,222,411322977.00,196,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47442,,NIFTY,,2026-09-15,2026-09-15,26200.00,PE,NIFTY2691526200PE,0.00,0.00,0.00,1647.25,0.00,1647.25,23477.80,2701.28,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73882,,NIFTY,,2026-09-29,2026-09-29,22400.00,PE,NIFTY26SEP22400PE,25.50,25.50,20.55,22.85,22.05,22.95,23477.80,22.85,188175,16510,3148,4588136497.75,1804,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73905,,NIFTY,,2026-09-29,2026-09-29,23050.00,PE,NIFTY26SEP23050PE,88.00,92.90,72.10,87.45,82.55,80.85,23477.80,87.45,107835,-2015,1733,2605713246.50,1099,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74360,,NIFTY,,2026-09-29,2026-09-29,24850.00,PE,NIFTY26SEP24850PE,1280.00,1380.45,1280.00,1380.45,1380.45,1280.45,23477.80,1323.85,14105,0,2,3403429.25,2,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74367,,NIFTY,,2026-09-29,2026-09-29,25050.00,PE,NIFTY26SEP25050PE,0.00,0.00,0.00,791.20,791.20,791.20,23477.80,1512.41,3900,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74387,,NIFTY,,2026-09-29,2026-09-29,25300.00,PE,NIFTY26SEP25300PE,1763.00,1773.30,1745.60,1773.05,1773.05,1720.00,23477.80,1753.61,31590,-325,12,21105181.50,8,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74406,,NIFTY,,2026-09-29,2026-09-29,25550.00,PE,NIFTY26SEP25550PE,0.00,0.00,0.00,1770.00,1770.00,1770.00,23477.80,1998.61,390,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65905,,NIFTY,,2026-09-29,2026-09-29,26000.00,PE,NIFTY26SEP26000PE,2464.40,2532.00,2422.60,2502.90,2495.15,2433.20,23477.80,2502.90,2031480,-18915,833,1541494113.25,737,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74439,,NIFTY,,2026-09-29,2026-09-29,26050.00,PE,NIFTY26SEP26050PE,0.00,0.00,0.00,1710.00,1710.00,1710.00,23477.80,2494.00,260,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55293,,NIFTY,,2026-09-29,2026-09-29,34500.00,PE,NIFTY26SEP34500PE,0.00,0.00,0.00,7064.95,0.00,7064.95,23477.80,10917.66,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47291,,NIFTY,,2026-09-15,2026-09-15,23350.00,CE,NIFTY2691523350CE,208.95,227.80,143.00,156.45,162.10,222.45,23477.80,156.45,661505,383760,411955,630171938997.25,263745,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74485,,NIFTY,,2026-09-29,2026-09-29,26600.00,CE,NIFTY26SEP26600CE,2.05,2.60,1.90,2.15,1.90,2.60,23477.80,2.15,44395,-10985,226,390783201.25,34,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47325,,NIFTY,,2026-09-15,2026-09-15,24150.00,CE,NIFTY2691524150CE,7.40,7.40,3.15,3.95,3.30,6.45,23477.80,3.95,2193815,298480,293052,460099836602.25,63827,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47353,,NIFTY,,2026-09-15,2026-09-15,24800.00,CE,NIFTY2691524800CE,1.50,1.85,1.00,1.35,1.05,2.05,23477.80,1.35,4507750,292240,192397,310163017118.50,27326,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47387,,NIFTY,,2026-09-15,2026-09-15,25450.00,CE,NIFTY2691525450CE,0.80,0.90,0.60,0.70,0.60,0.90,23477.80,0.70,361075,-11115,12805,21183285412.25,4404,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47389,,NIFTY,,2026-09-15,2026-09-15,25500.00,CE,NIFTY2691525500CE,0.90,0.90,0.55,0.65,0.60,0.90,23477.80,0.65,3637790,-821795,140116,232248807628.50,23014,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73887,,NIFTY,,2026-09-29,2026-09-29,22600.00,CE,NIFTY26SEP22600CE,0.00,0.00,0.00,1090.00,1090.00,1090.00,23477.80,1000.20,975,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74048,,NIFTY,,2026-09-29,2026-09-29,23850.00,CE,NIFTY26SEP23850CE,105.80,112.95,80.45,84.60,85.35,112.50,23477.80,84.60,243425,44070,6349,9881565560.75,4221,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74363,,NIFTY,,2026-09-29,2026-09-29,24950.00,CE,NIFTY26SEP24950CE,7.35,9.10,7.35,8.25,8.00,9.15,23477.80,8.25,111670,-42185,1605,2603786568.50,1120,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74391,,NIFTY,,2026-09-29,2026-09-29,25400.00,CE,NIFTY26SEP25400CE,5.80,6.30,5.40,5.80,5.40,6.05,23477.80,5.80,226525,-18265,2271,3750263497.50,1065,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74481,,NIFTY,,2026-09-29,2026-09-29,26500.00,CE,NIFTY26SEP26500CE,2.25,2.45,1.90,2.10,2.00,2.30,23477.80,2.10,904345,-20410,3025,5210974236.00,1496,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74487,,NIFTY,,2026-09-29,2026-09-29,26650.00,CE,NIFTY26SEP26650CE,0.00,0.00,0.00,2.00,2.00,2.00,23477.80,0.08,910,0,0,0.00,0,F1,65,,,,,
